text,label
나 앤캐 뉴짤 받앗어 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 나 앤캐 처돌이야pic.twitter.com/SPrsJt5Hff,happy
ㅋㅌㅋㅋ애들 넘 귀여워요!!!!! 애들이 슬쩍 보는데 라이 눈빛 반짝반짝 빛나구잇고.. 신우 + 살살하는 라이제르면 그냥 1등이죠 !!  전체 1등하면 라이 웃는거 볼 수 잇을것같아요 넘 귀여운..,happy
씨이이이이이이이이이이이_발. ,happy
오늘 먹고싶은거먹는날이라 아침에 도너츠 먹을건데 던킨도너츠 아예 매장 잇는데 가서 4개쯤 퍼먹어볼까 룰루 오리지널+크림치즈+카카오 이 세개는 늘 고정픽임,happy
새혼 뱀가죽 진짜 완벽 소화해서 너무 당황스럽ㄷㅏ . . . 새혼 아주 그냥 뱀수인이네 ~~ ,happy
"사랑으로 보듬어서 예쁘게 육성시켜 주세요
 pic.twitter.com/3ZESGVNAVV",happy
"제 인상착의는 빨간색 네코마 츄리닝에 검은색 후드티 입고 있어요. 가방이랑 에코백 두개 매고 있습니당 
아는척 팍팍 해주세용 ",happy
 안녕하세요 진님! 흔적주셔서 찾아왔어요~!! 앞으로 잘 부탁드립니다!,happy
" 
안녕하세요! 트친소에 흔적남겨주셔서 왔습니다 늦게 찾아와서 죄송합니다 실수시라면 스루해주시구 아니시라면 맞팔부탁드려요!!",happy
"잘 주무셨나요? ㅎㅎ

음~ 꽃집에 좋은 분들이 많이 오시는 군요. 하하, 일을 할 때는 쉬고싶은데 막상 쉬면 허전하죠ㅋㅋ 사람의 심리는 왜 이럴까요",happy
"하하, 내 보기엔 무척 선하오  (네 등을 부드럽게 쓸어준다.)",happy
사람이 업어요...?,happy
길원들끼리 피아노 종류별로삼 pic.twitter.com/yUv0sxMRL1,happy
와주셔서 감사합니다.즐거운 시간이었어요 .또 뵈어요보는날까지 건강하시구,happy
으악 시발 이와중에 가위바위보 져서 월요일에 발표 두개다 ,happy
"제주도는 바이크 타기 괜찮을려나요?  
ㅎㅎ 
여튼 좋은 동네로 이사가시는 듯 
해서 부럽습니다.",happy
혀기님 오늘도 화이팅해요 !,happy
당연하죠 앞으로 잘부탁드려요,happy
흐흐 잘하셨어요 세상 맛난이들 저희가 다 해치워버려요 구요님도 마라샹궈 만드시면 저 꼭 보여주셔요!!!! 오늘 처음 이렇게 대화 나눠서 넘 즐거웠어요 ᶘᵔᵌᵔᶅ 구요님 내일도 오늘처럼 행복한 하루 보내시기바라요!,happy
얼른 다녀와요오,happy
히히 요즘 디그 다시 파시는분들이 많아보여서 행복합니당,happy
아이폰이요!! 있다고 자랑하기,happy
엥 괜찮아요 !!!! 충분히 예쁜걸요  감사합ㄴㅣ당 ,happy
" 

트친소 모셔요",happy
"대리티켓팅 해드리는 용병
#대리티켓팅 #티켓팅pic.twitter.com/SvcQRyTwp9",happy
꺄악~ 빨리컴고쳐서그려올게,happy
않이 폰배경만 계속보게되는데 어케하져....? pic.twitter.com/tdZJRYXXdl,happy
"16시간 굶고 8시간동안 먹는거요! 근데 말이 저런거지 저는 16시간동안 굶고 그냥 30분동안 한 끼만 먹고 그랬어요,, 그것도 6시전에 항상 먹고 배고프면 음료수로 입 가시고 그랬어요 ㅠㅠ 그 한끼마저도 저는 평소 양의 3분의 2만 먹고 그랬어요 ",happy
일상이지 숨쉬는 일같은 ,happy
맞괄했어요! 혹시 초반 가능한가요??,happy
"세상에 세상... 원님 생일이셔 아 어떡하지 멍청한 나님아 그런 것도 좀 신경쓰고 살아야지..

원님ㅜ ㅜ... 생일 너무너무 축하 드리고... 늦어서 너무 죄송하고 사랑합니다... 얼마 남지 않았지만... 오늘 하루 잘 보내셨을거라 믿고, 울 원님 태어나 줘서 고마워요 저랑 트친 해 주셔서 너무",happy
"4. 스샷과 그림이 멋진분이예요 ㅠ0ㅠ 제가 잘 다가가지 못하지만 마음만 봉봉 남겼아요...죄송해요 좀 더 노력할게요
그리고 닉넴이 개인적으로 마음에 들어서 강하게 박혀있어요",happy
"뒷짐지고 있던 그 모습에..
우리 뉴 전생에 우리나라 선비였나? 잠깐 상상을
넘 찰떡같은 소화력
#NewTayFMinKOREApic.twitter.com/RcNOfAC3aX",happy
"4오빠~
어제 오랜만에 만나서 반가웠어요
오빠가 진짜로 상냥합니당ㅜㅜ
매일 보고싶어요ㅜㅜ힝
기다려주세요,,,,만나러 갑니다
넹!!!! 많이 자고 많이 먹어요
많은 사랑 고마워요 배 부릅니다
#매일 #오빠 #사랑주세요 #pic.twitter.com/4YKUfCHMGN",happy
헉네네!! 맛난거 가져갈께요,happy
크크 맞습니다 맞고여,happy
 노식,happy
당신은 너무 예쁜에서의 에피소드 중 하나다!! 을 기다리고 있어요 두 번째 부분.....,happy
아주 좋아,happy
넹 됩니다!올려드리겠습니다,happy
겸손. 하시다! 아. 나의 이름은 「박에덴」입니다! ,happy
"별무리 팔찌에요. 드디어 사진 공개해드려요. 

하늘고양이공방님(@yuraseon00 )과 하늘고양이공방 이름으로 모꼬지다락 in 대전에 참가합니다. 

부스 : C1

놀러오세요.
#모꼬지다락
#수공예
#레진공예pic.twitter.com/dQjHoWJg2Z",happy
봄님 오늘 하루 수고하셨어요,happy
아!! 진달래도 먹는 꽃이라고 해서 처음에 많이 놀랐던 기억이 있어요. 나중엔 진달래전이라고 어디서 봤지만 먹어본적이 없다는~ 초반엔 철쭉이랑 엄청 헷갈려했어요~  철쭉은 독성있어서 먹으면 안된다고 하더라구요~ 브라질 해시  #MTVBRKPOPBTS #MTVBRFANDOMBTSARMY #PremiosMTVMIAW  @BTS_twt,happy
ㅅㅂ ㅋㅌㅋㅋㅋ일간백이잔아요,happy
 스푸님 안녕하세요 먼저 팔로주셔서 감사합니다! 잘 부탁드려요~~~!!,happy
"이런 것도 좋은걸 프레이씨?
또 파츠한번 만들어봐야지ㅎㅎㅎ pic.twitter.com/At6Ff8sJbQ",happy
내 새끼 지금까지 사슴인 줄 알았는데 오늘 다시보니 천사인 듯 #제이홉 #JHOPE @BTS_twt #인수인계로지친마음은우리천사홉으로치유 #역시최고야울이쁘니pic.twitter.com/BDhi2N9lEM,happy
이번 주 서코구나.. 행사 최근에 가본 게 언제인지도 까먹어서ㅋㅋ;; 내일 행사 가시는 분들 조심해서 다녀오세요,happy
"좋아해주시니 기분이 좋네용
감사합니다",happy
안그래도 서운한데 섹스도 계속 힘들게 몰아붙여서 서러운 한세건..아 귀엽다 여차저차해서 그렇다고 울면서 막ㅋㅋㅋ말했으니까 이제 그만하라그러면없던 정력도 샘솟겠어요,happy
서울까지는 안 바라고 강남구만 하나 줬으면 좋겠다^^ ,happy
우와 주찬! 너 다리 괜찮니? 걱정이다. 정말 놀랍다! 이제 6팩 가지고 있겠지?  ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 홍주찬 멋있다! ,happy
"flac 개별곡 다운 완료
#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW @BTS_twtpic.twitter.com/ljfsjqLp82",happy
꺄 쩌아어,happy
다! 감사합니다,happy
"[ #프로듀스_X_101 트친소 ]

소통많이하고싶습니다
같이 프듀얘기 해요!
지뢰는 알아서 거르겠습니다
앑무맘유
초면반모 괜춘!
호감은 일단 잘생겼다! 라고 생각되는 애들이고 픽은 아니에용 ~

#이미담 #송형준 #김요한 #김우석 #이은상 #남도현 #프듀4 #PRODUCEX101 #PRODUCE_X101pic.twitter.com/WIZOxv0D8u",happy
안녕하세용!!,happy
"Escape from class to watch baseball with them 
#southkorea #sk #skwyverns #japanese #indonesian #uzbekistan #vietnamese #baseball #watch #together #love.
 #야구 #한국 #재밌었어 #좋아한다 #사랑한다. @ 인천SK 행복드림구장 https://www.instagram.com/p/BxNKvwDnlzd/?igshid=56xvkukaurxm …",happy
" 안녕하세요~! 트친소에흔적남겨주셔서
찾아왔어요!!  우리 친구해요!!!",happy
스텔라면 제가 먼저 돌아가겠지만요..가 아니라 히히히 못가십니다,happy
빈님 귀여우신 분 괜찮아요,happy
바쁠땐 소통이 힘들겠지만 자주 와서 소통할게,happy
오케오케 당신의 의견도 내게 웃음을 준다 so funny ,happy
"모진 세탁기 풍파에도 미소를 잃지 않는 성인 뭉찌군...

(리프팅한 느낌적인 느낌...) pic.twitter.com/Nsu2hNyXtz",happy
"유나님, 제가 2등입니당.
스미마셍~^^",happy
 안녕하세요 로혜님 내일 우라라카로 오시는거 맞을까요?,happy
좋아요 팝콘 뇸뇸해야겟어요,happy
"#사랑하는_우리막내_손동운_잘다녀와

잘다녀와요 ",happy
" 정서원과 남지유 둘 다 울리는 게 재밌는데 정서원은 때려서 울리고 싶고 남지유는 계속 귀찮게 해서 울리고 싶다.
정서원 우는 썰",happy
석이도 좋아하고 나도 좋아하는 배꼽점 잘 보여pic.twitter.com/X8NDLWpwgE,happy
"맞팔 감사합니다 의원님! 
감동 입니다! pic.twitter.com/JwWsUtiJRY",happy
넹,happy
감사합니다~!!,happy
수고하셨습니다충분히 쉬시고 돌아오세요기다릴게요,happy
드림콘서트 가는 트칭구들 ! 디엠이나 맨션주세요 선물 챙겨갈게요 사실 하트쉐이커를 열심히 만들고 있어서 빨리 말씀해 주실 수록 좋아요 !!,happy
"음...  사람으로 치자면 땀나는 거예요
자연스러운 현상이니 걱정하지 마세요",happy
네넹 저도 잘 부탁드려요 제가 위니님이라고 불러드리면 될까요?-?,happy
당연하죠!! 담에 꼭 만나용,happy
홈페이지서 현장레포 보다가 분위기 따뜻하고 귀여워서ㅎㅎ 퇴근하려다 다시 돌아왔는데 저런 분위기 내기 힘들잖아요,happy
저희는 한복이용!,happy
앗 믐달님!!  항상 공감멘션 많이 달아주셔서 저두 덩달아 기분이 조아져요.. 그쵸그쵸 정말 너무 매력덩어리에요 그래서 그런지 시몬느 나오는 이벤트나 영상ㅇ들은 하나같이 다 보고있는 저까지 텐션이 업되는 것 같아요!!!! ㅠ0ㅠ 내일도 최애들을 보며 함께 힘내용팟팅,happy
"타다노 장자매,,,입니댜아,,,",happy
"사랑으로 90만이 코앞 내일이면 한달인데 90만 넘겠네 
https://tv.naver.com/v/8017470 ",happy
"알티감사합니다
가격 많이 내렸습니다
하이큐 쿠로츠키 및 여러 동인지 회지 판매합니다.
쿠로츠키외 츠키른 다수
19금은 신분증 검사합니다.
https://m.blog.naver.com/hqhq0304/221236223286 …
@HQ_bigong @letterzine_rt @takumart_kr",happy
"190509 브보즈 #AB6IX #박우진 #이대휘
ㅋㅋㅋㅋㅋㅋ대박이들 너무귀여워ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠpic.twitter.com/sQBYzv4Pj7",happy
글고보니 왔다 해피밀 바비 우주비행사 연휴 끝나니 반가운 택배들이 속속  pic.twitter.com/W7nVgfHs8y,happy
헉 구금님 넘 감사해요 태포 머리가 구리긴하지만(...) 그리다보면 친숙해지지않을까해서 태포 머리로 그렸는데 맘에 드셔서 다행이네요...코쓲.... 안경은 제 나타가 안경쓰고 다니는데 어울리길래 한번 씌워봤어요 헤헤,happy
맨날 뺀데 빼지마 ㅡㅡ,happy
"같이 일하고
같이 욕할수있고
같이 웃고 나눌수있는
동료들이있어서 다행이다
실컷떠들고 오니 속이시원하다ㅋㅋㅋㅋ",happy
저요ㅠ,happy
워메,happy
"정대니 최고 첫공 수고 많았어 내일도 파이팅!!
낼 또 보쟈",happy
앗아앗 즐겁게 플레이해주셨다는건 이야기만으로도 언제나 감사한걸요! ㅠㅠ)9 귀엽다는 칭찬 기뻐해보며 라피네님의 빛과 색이 풍부한 가득한 소녀들도 예쁨 그자체입니다 ,happy
제가 쫌 비워서 200장 정도는 둘 수 있어여 ,happy
"내 이름은 빨강머리 앤
얼리버드 티켓 구매했당  pic.twitter.com/eG5MlKBfrt",happy
"앗 그리고 돈우티등도 판매중입니다 ! 편히 문의주세요  사진 외에도 많고 다양한 돈우티를 보유중입니다 !

#프리파라_돈우티pic.twitter.com/hZi89U1XkD",happy
어서.어서 좋아지시길 관리 잘해서 대선한잔 하셔야죠! ,happy
2번이욤,happy
"어제 퇴근길에 찍은 스타리라 광고

오른쪽이 최애인 아이죠 카렌 무대소녀 의상버전인데... 카렌이 있는 스타라이트 99기 무대소녀 의상버전 광고가 있는 곳은 건대입구역이 유일한듯...pic.twitter.com/eeIkryhfJX",happy
뉴끌님 화이팅! 나중에 언제 시간 되시면 저랑 마인크래프트 해요! ,happy
쪼와요! 열심히 그릴게요! 히힣,happy
"ㅋㅋㅋㅋㅋ 진쫘 귀여워여
제그림은 눈사이가 멀어서 어류아니냐 해가지구 빵터졌지모예요 ㅋㅋ  ",happy
정해진 계획은 없지만 2층 로비에서 제일 많이 있을 것 같습니다,happy
"우와~ 벨라님은 리다님 매니저~
오 운명인가봐요!
빨리 게임하며 앓고싶네용~

#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW
@BTS_twt",happy
야는 강제로 박힘 pic.twitter.com/yHmHUPPW1O,happy
안자는사람 나랑놀자,happy
다들 점심 맛있게 드세요.,happy
넵 판매완료 되었습니다. 오늘 재고확보하면 다시 올릴 예정이에요,happy
친해져요오오 저도 승호선수 승현선수 짱조아해요,happy
"알림 안 가신 분이 계셔 재태그합니다.
@rlawjdtjs0405

@geudbwiw

@TON2ECSTASY
@yjsss__
@moofloweroon
@co2ep0p
@shj9181
@baegopapa8o8
@kagomoon
@koungjin010
@retiou14
@chung_59
@B__uu__
@kapt_blickpunkt
@YouNeNeNen1",happy
빻장르 파면 빻장르 입 털지 말기,happy
안녕하세요! 하랑이라고 합니다! 저도 잘 부탁드려요!!,happy
아니요 방백도 못봐,happy
아니에요 그럴수도 있죠! ,happy
"독일에서 맛있는거 많이 먹구왔나요오~?
폭풍트윗 너무 좋아요",happy
멋있다가 귀엽다가 정신을 못 차리겠어요,happy
"응,,",happy
여기요 pic.twitter.com/8dKQhabBs7,happy
ㅋㅋㅋㅋㅋ그러게요 ,happy
정말 감사합니당 pic.twitter.com/nfjizSn3IN,happy
좋아 언니 ,happy
짱깨하임빛나라 https://www.facebook.com/100000132864142/posts/2671885112825891/ …,happy
나 오늘 집중해서 봤어 ,happy
우리 오늘 트친됐는데 소통많이해욤,happy
천상 아이도루 김우석 하세요 쓰앵님 완전 귀공자인데 또 애교시키면 겁나 잘하고 노래+얼굴+(복근도ㅎㅎ)+춤 까지 갓벽캐에요 그리고 러브샷 센터 뜨면 백퍼 떡상 각입니다 미리미리 입덕하세용 pic.twitter.com/5IM1O5tG6N,happy
토토로.. 저작권에 어긋나는것 같지만 좋은것같습니다. ,happy
네! 좋은하루 보내세요,happy
가디건입은 작가님 아름다워~,happy
마음달면 찾아갈게요,happy
"#코스어_트친소
#코스후_트친소
#5코_트친소

오늘 매지컬나래로 지인두분과 다녔던 사람입니다~! 더운날씨에 다들 수고많으셨어요
별ㅈ로 언급은 없을거같긴한데 게임위주로 파는사람입니다 메이플 포켓몬 좀비고<- 이렇게 3개 위주로 파고있어요!
흔적남겨주시면 찾아가겠습니다~ pic.twitter.com/B42NAQNkt9",happy
제가 또 한 랩 하는데요... 아니 글로 전해들어도 충격임,happy
용화곰신431일차 @JYHeffect 딱붙어!!!! 있는중 오늘도 넘넘 수고많았어 용화야~ 푹쉬고 잘쟈 #다시_태어나도_정용화팬_할게pic.twitter.com/AS0IUV8fSD,happy
칭찬 고마워요 원하시는대로 편하게 불러주면 돼요! 음 피루엣님 이라고 부르면 될까요? 재밌는 분 같네요! 앞으로도 가끔 보는걸로 어때요?,happy
"실트에 다섯번째계절이 떴군요~!!

#오마이걸 #다섯번째계절",happy
나 오늘 갔둔데,happy
"고유어와 한자어,   외래어와 외국어!http://naver.me/xW9hJv75 ",happy
"뉴이스트 이번 앨범 포스터/일러스트 엽서 교환구해요!!

포스터
저: 민현
러브님: 렌 민기

일러스트 엽서
저: 파란표시
러브님: 핑크표시

준등기 가능합니다!!
(러브님들이랑만 교환하고 싶어요)

#뉴이스트 #포스터 #엽서 #교환pic.twitter.com/cxX1el0saU",happy
"장하다  나는 타도 코 트윗의 비정상적인 성장을 감지했습니다.
대학에서 중얼 중얼 말하는 그늘 보정인데 Twitter에서는 잔디 기르고있는 현상에 매우 흥미가 많았습니다!
이번에 대학에 와서 래요  내 연구실에서 함께 놉시다 ",happy
"واحد #صيني زعلان مع #حبيبته 
قالها: ㅊㅇㅑㅛ
قالتلو: ㅠㅋ토훂ㄷ
بالله عليكم مین #الغلطان ",happy
오~ 햇빛 좋다~ 오빠도 행복하자!! 좋은 하루 보내요~,happy
"요새는 몬가 머짧이 끌리더라그요.. 몬가 머짧 레즈가 조아요.. 긴머도 단발도 괜찮은데 요새는 '머짧>긴머=단발' 순으로 끌리는 것 같아요,, 아마도! 근데 제 기준으로 머리 길이는 이상형이라고 할 수는 없을 것 같긴한데.. 일단 넣어봅니다!",happy
