text,label
흐앗 정말 힘이 번쩍나는 칭찬이예요 감사합니다ㅠㅠㅠ╰(*´︶`*)╯♡ 네...! 두근두근 부스하려는데 문제는 손도느리고 원고 해본적도 없고 창의력도 없어서 지금 큰일이예요...,fear
"엠빙신  적자위기라면서  직원 한다고 
지롤하더니만

몇십억대 연봉     김태호PD 영입 대박입니다.",angry
채원 ... 채원이.... 우리 쌈무..... 민증사진..... 풀어주세여......... 깐쌈무 증사....... pic.twitter.com/vWzRzgjriE,fear
"#코스어_트친소
#서코전_트친소 
안녕하세요 중부권 코스어 라희입니다
오랜 휴코로 인해 새로운 트친분들 맞이하기 위해 트친소 돌려요//
페테일.도굴.오신등 버닝중이며 이외에도 장르 상관없이 다양하게 파고 있습니다~마음은 실수가 많아 흔적남겨 주시면 알티위주르 무멘팔로 찾아 뵐게요! pic.twitter.com/NoCjyJ9bhI",happy
"일단은 위장 건강 회복을 위해,,,,, 내일 하루는 금식하는 걸로",fear
"에피아덴 깼다
까발리기는 안 하겠지만 마지막 선택지,
나, 처음에 아래 것 골랐다가...",fear
이리 오세요 방석을 깔아둘게요 (톡톡 이미 식사를 하셨군요! 저도 동참합니다 ㅎㅁㅎ 요즘 날씨가 정말 좋아서 술이 마구마구 먹고싶어집니다 이러다가 술살 찌겠어요,sad
앞으로 케이크 안 좋아할래요...... 니깟게 뭔데 호오영이 잠도 못자게해,angry
머리 비우고 돌리다보면 나올거에요!! 우뽀님 장나비 조라 넷이즈 ,angry
느낌으로는 영호 청바지도 이것 같다 pic.twitter.com/B3RMuE3Fw5,happy
오빠 기다릴께pic.twitter.com/XExLuFURiJ,happy
"사토 노아짱이 되고싶어서 영상보면서 메이크업 했는데요, 무리였어요웃음 https://twitter.com/ami_nmb48/status/1125261589660069888 …",angry
? 모순인데요,fear
"죽 그만 먹고싶ㅇ ㅓ... 사랑니 발치때문에 뭐하는거야... 목금토 3일을 죽만 먹으니깐, 그것도 흰죽만 먹으니깐 1키로가 빠졌네아하하하허.. 이 짓거리를 금요일까지 해야 한다니 ...",fear
아 브체팟 프로필 보고 싶다 ,sad
마음이 몽글몽글,sad
"사실 이건 제 마음속에서도 지금 엄청난 갈등이 일어나고 있는...

1. 원작캐를 네 캐릭터때매 더 힘들게 만들어서야 쓰니??
2. 어차피 망상인데 모 어때
3.이브>에이사<할리도 맛있을 거 같애 (??)

우으 진짜...ㅠㅠ 상상할 땐 좋은데ㅠㅠㅠ https://twitter.com/candy_j3lly/status/1122478304601055232 …",angry
"아이 원잇. 아이 갓잇. 부분만 듣고 싶ㅇ어서 검색해봤는데 진짜 있는줄은 몰랐어.
아 너무 좋아 핰핰핰
아리 저음 미쳐 너므 좋아 
https://youtu.be/vEI3ZEICaJI ",sad
JJ님 햄보케여?,happy
"아무리 음력이라한들, 아부지가 4월 말 생신이셨고 어무이가 어버이날 3일전 생신, 어버이날 7일후는 스승의날, 그 다음주는 동생 생일인 환상의 타이밍으로 이미 난 파산인데도 다 시든 목련 잎이 아닌, 김장후 남은 배춧잎으로라도 케익 만든것이 기적이라고 말씀드렸다. 오바이트 쏠리는 달, 5월pic.twitter.com/OCcUPRPUpi",angry
혐생 비타민이라두 챙겨머거..,fear
"다니엘~ 올바른 길로 가려는 다니엘이 있었기에 우리도 같이 잘 기다릴 수 있었어. 항상 이자리에서 똑같은 맘으로 응원할께. 너무 고생많았어.
이제 웃자
신인가수 강다니엘 pic.twitter.com/N4NmKwl8zX",happy
"퍼팩트맨 박짐 직캠은 나 죽어서도 할망구,, 오늘도 보나? 이 소리 쳐들으면서 볼듯",angry
"오직 언론인들만이 전 국민을 상대로 글을 쓴다.

엘리트부류인 주요일간지 언론인들이 쓰는 기사나 사설,칼럼을 일반시민들은 대다수가 그대로 받아들인다.
(여론조사를 보면 그리 추측할수있음)

오히려 부패를 없애야되는 정부를 적으로 만들어버리는 진정한 부역자들이라 생각한다",angry
알아써여.... 생각의자에 얌전하게 앉아있을께여.... pic.twitter.com/zi0OWC2p00,sad
ㅠㅠㅠㅠㅠ 그쵸 ㅜㅜㅜㅜ 아휴 제가 다 속상  그런데 저두 호다닥 안가면 차가 끊기긴해서... 충무 극악이에요 점말 ㅜ0ㅜ,sad
주말의 반이 순삭 꼬기가 땡기는 토요일 저녁이네요,fear
죽겠다 https://twitter.com/sexygnani_/status/1124583140083650560 …,fear
"맞아요  끄덕 끄덕 
특히 I돌 이라고 막 하는 MC  극혐",angry
나도 화통치킨 가고 싶다,sad
헉제...제가 같이요..???헬퍼로도 갈 수 있어요 불러만 주십쇼 딸랑딸랑!!!따까리라 불러주시면 됩니다그리고 오피님 엔비...아니 생각만해도 진심 레알 너무 찰떡이라 할 말을 잃었읍니다... 제 최애 투탑 엔비와 러스트입니다ㅠㅠㅠㅠ굉장히 찰떡이실거에요ㅠㅠㅠㅠ,fear
앗 택배 보낸거 연락드려야지 생각하다 까먹어서ㅠ 죄송해요 그래두 잘받으셨다니 다행이네요! 저도 항상 감사해요 모디님!! ,sad
세상에......중간 치고 났더니 시간이 훅 지나갔어,fear
네네! 고양이나 강아지 등등 동물을 다 좋아하는 편 이에요,happy
제 계정이 잠금이 되어서 풀었는데 팔로잉이 0이 되어버렸어요 ㅇㅁㅇ 다시 돌아오고 다시 팔로할때까지 기다려주세요 ㅠ ㅠ 언괄 벌써 50명이람당 .. ,fear
진짜 뭐같은 내 듣기 실력.. 내가 너무 싫어진다 으아아아..,fear
얼렁자.. 언닌 4시간반 더 참아보께,fear
그저 눈물만 흐릅니다......우리 와기 울었는거 생각하면,angry
ㅋㅋㅋㅋ큐ㅠ ㅠㅠㅠㅠㅠㅠㅠ보정 열심히 해왔습니다 감사합니다,happy
팔고 타돌 저주하면서 그걸 자랑이라고 전시하는 덕질이 과연 건강한 덕질이라고 할 수 있을까도 의문임 원래도 이상한 애였지만 덕질 시작하고 나서는 정말 주변 사람들 피곤하게 만들어 암튼 일 좋게 풀린 것 같아서 다행이네 이제 시작인 신인가수 #강다니엘 파이팅 변방의 아미도 응원합니다,sad
"작가님 출간 축하드려요!!!
ㅈㅇㄹ때부터 출간 소식만 기달렸어요
옌거랑 치앤이 얼른 보고싶어요 pic.twitter.com/Iw0xBfiZFp",sad
헤헿,happy
샘 힘내세요.. ,fear
"안뇽
우지나 왜케 예쁜거야...?
어젠 뭐먹고 글케 빛난거야....?
얼른 보고 싶다
@target7official
#타겟 #target #우진pic.twitter.com/gIBzSKPiQ2",sad
"국이 꿈 처음 꿔요 ㅠ 진짜 행복
히힛 감사합니다 하하",happy
"약간 굴레에 갇힌 기분...

으아아아아아아어어ㅏ악아니야 오늘은 이기겠지으아아아아앙ㄱ믿습니다 위닝장인으아아아아아아아악아니야 양심 있으면 오늘은 이기겠지난 왜 개야구를 봐서",angry
 문은 활짝 열려있씀미다^^,happy
그치만 너무 무거워서 오른쪽아이 집에 잘 대려왔답니다 ,happy
진심 홈 친화적 구장이군요 ,fear
"#라이브ㅂㅏㅋㅏㄹㅏ사이트
#인터넷ㅋㅏㅈㅣㄴㅗ
 M X M 2 3 4 . C O M 


입장 


상육되양하어




진지수킹급좀




러기의화다지...

pm3l987QdcDCcfChrsUt",angry
"... 뭐야.. 야근수당 없어? 아놔 안되겠네!!!!!!!! 생창시켜버린자... 가만안도.. 
진짜 너무열심히 핳 필요 없드라 그래서 살살해..ㅋㅋㅋㅋㅋㅋㅋㅋ 나도 허리찜질하고 자야겠다 오늘도 고생많았어",angry
"지금 이순간 보스 궁디에서 부들부들 떨고 있는 오독 한마리 
그분은 할줄 모르는게 아니라 안하셨던 건가보군요.. 혼자 케어하시느라 힘드셨겠어요",sad
나쁜 사람....혼자 미국 놀이공원가고....전 아직 경주월드도 안가봤는데 말이에요!!!!!!!!,angry
방탄 안좋아하면 아싸라니.....,fear
고대벽홬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 보여준 애들 대부분 그렇게 말하더라구욬ㅋ큐ㅠㅠㅠㅠ진짜 한땀한땀 장인정신으로 아무생각없이 썼어요,happy
이번주에 반짝치카 하려고했는대 집이 안비네요...?!,fear
"실물로 보니 더 이쁘네요
#김태쁘가내려와pic.twitter.com/syQN9egcUo",happy
우아아아아아. 진짜 너무 잘생겼다 ,fear
"이 트윗에 답글을 달려고 했는데 저가 첫트윗에 달아버려서 
기분 상하게했다면 사과할게요
오해 생긴거같아 매듭지을려구요

바로 윗글처럼 좋게 말하시니까 저가 님하고는 좋게 마무리하려고 답을 하려한거였어요. 

DM전송이 안 된다해서 남겨요",angry
헿... 약을 챙겨먹기위해 영상을 시작했다죠 지금은 주객전도가 되어버렸지만 영상봐주셔서 감사해욤,happy
이게 나라인지.. pic.twitter.com/DrZxHFP4pY,angry
"#인터넷ㅋㅏㅈㅣㄴㅗ게임
#안전토ㅌㅗ사ㅇㅣ트
 X M X 4 5 2 . C O M 


입장 


도않는품린전




학한하관를료




로자경제기은...

Oa4Xnry47L40ZWaSxmUu",angry
웅 당연하죠. 대박사랑해용 ,fear
??? 다들 그런 말씀들 해주시는데 저는 도무지 이해가 안돼요 존잘 리본님 도안을 찬양해야죠,fear
이거 진짜 노랭이들 너무 다 잘하지 않나요 보면서 찐눈물 흘려버렷 여기 겴이 티존 자기 주장도 오져욧 눈물 흘려버렷,sad
"헠~
이게 사실인가요~",angry
네 ㅋㅋㅋ 내일 뵈어용 ,happy
슬프다 자야하는데..ㅎ 잘자요 다들,sad
{범죄자 주제에!),angry
녹홈즈 무서운 색히....ㅠ 다른 홈즈들은 캐리한테 그냥 시체 담은 뭉텅이 잡으라고만 시키는데 녹홈즈는 담으래  캐리가 안담고 벌벌 떠니까 실실 쪼개면서 >> 안담으면 죽을텐데? <<< 진짴ㅋㅋㅋㅋ 아오 ㅋㅋㅋㅋㅋㅋㅋ 으으으으으 너무 좋아 (?,fear
아줌마처럼 맥주마시면서 드라마보면서 욕하기ㅋㅋㅋㅋ근데 저년은 진짜 씨양년이네여우가튼니연,angry
"일몽님 팔 3개여야되는거아니에요,,,",happy
"토닥토닥) 이제 캐나다에 있을 일도 얼마 안남지않으셨어요;)?
벌써 5월이라구요! 한국은 이제 곧 지겨울만큼 만나게 될테니 조금만 더 빠샤빠샤 기운을 내세요!
그러고보니 기여운 멍뭉이는 잘 지내고 있나요:)?",happy
"spoiler를 일부러 흘려보내고 괴롭히는 사람도 있군요.나는 왠지 그 피해를 당하지는 않지만, 주위의 친구가 그다지 많은 spoiler가 있으면 보는 기분이 없어지면 슬퍼하고 있습니다.영화를 자유롭게 볼 수 있는 시간이 필요하군요.",sad
ㅜㅜㅜㅜ머장님 종합검진 한번 받으셔야,sad
"오 대학로 어디요? 저 웬만한데 다 가봤는데!
저....코야코요...!
아~ 대학로 즉석떡볶이는 거기가 괜찮죠~!
넹 맛있었어요! 내일 봬요!",happy
방금 검색해보고 왔는데 엠페러랑 메카 기어는 따로 안 파는 것 같아요 그래두 예스24같은 곳에서 원서 구입하면 되니까 쉽게 얻으실 수 있을거예요,sad
뭐야 괜찮아요???어느 농구공이야,angry
"오늘 탐라의 한줄 핵심요약은
대통령과의 대담 자격미달 송현정
심지어 꼴불견이었다는 여론가득^^",angry
아 누런끼 안뺐다,fear
복잡복잡....,fear
"꿀템 4) 구연산&일회용 수세미 : 숙소 전기주전자는 쓰기 싫어서 쓰던 것을 가져가려니 전압이 안 맞고, 거기서 새로 사자니 2박3일에 좀 오바인 것 같아서 그냥 구연산으로 해결. 실제로 숙소에 전기주전자 겁나 드러웠.. 구연산목욕 5회 하고 썼다. 거짓말처럼 깨끗해짐.",fear
더워,fear
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ모구님 은근히 주접왕ㅋㅋㅋㅋ 짤도 주워가요,happy
"요새 근황인디요

호호할매 화이트를 위한 1차 탈색 마치고 살고있다내요pic.twitter.com/Qpkl99I4NQ",angry
잠만 한순이 필모 거의 잘나가는 중년배우급인데.....,fear
사라 님 건강 상태 괜찮나요? 병원 가보셔야 하는 거 아닌지 ,sad
여름에 감기라니 집에서 푹 쉴게요 헝헝 짝님도 항상 건강 챙기시구 감기 조심하세요,sad
갈 길이 멀다  pic.twitter.com/AB6Arg5ZKF,fear
"후후, 맞아! 작은 릿쨩은 뭐든지 다 잘 어울리지! 그리구 릿쨩도 다 잘 어울려 귀여워ㅠㅁㅠ 오늘은 완전 비상사태야… 어제 조별과제 하던거 교수님께 피드백 받았는데 이거 아니라고 엄청 화내셔서 전부 갈아 엎어야해… 하, 이거 수요일 발표라서 한시라도 빨리 해야지 기간 내에 가능할 듯 해",fear
메타크릿님 그림 잘그리시네~(그림들 감상중),happy
"자기만 몰라요 진짜 
그렇게 느껴지다니 감사해요그래봤자  하는말이 늘 똑같아서 ㅋㅋ진기 잘생겼다 귀엽다가 사랑스럽다가 다라ㅠㅠ전 서치 후기때문에 하는데 진기 대해서 너무 몽글몽글 하셨어 마음 찍고 그러네여♡
온유한 하루 되세요 pic.twitter.com/hojzS3SGIw",sad
다소 조급한 감이 있었죠 바쁜일 어케 끝내구 오겠습니다ㅜ.ㅜ 앗 원본 감사드려요!! 허락 감사드립니다 오늘두 내일두 모레두 좋은 하루 되세요~~~!!!,happy
날 씨 가 너 무 더 워 요 ,fear
"rt이벤트합니다.
rt와 팔로우 해주시면 추첨을 통해서 별무리 귀걸이 (all 써지컬 스틸+레진) 보내드려요. 

추첨일 5월 20일

내일 모꼬지다락 in 대전에 참가합니다.

#모꼬지다락
#마르스
#악세사리
#수공예악세사리
#레진공예pic.twitter.com/9Eb3Bvbscd",happy
헉.. 헉.... 허걱.... 그냥 주시는건가요? ㅠㅠ 보내주신다면 저야 감사하지만 제가 넙죽 받아도 되는걸까요 ,fear
졸리다고 가놓고서 다시 부르면 미안하잖아요  주중에는 오래 붙잡지 않겠다는 약속도 했고...,sad
귀신아니고..?,fear
수학수평 망한것 같다 ㅜ 한문제 못풀고 나머지는 확신이 안가.. 대체 수학이 뭐라고,sad
저로써는 가지못하는 해외콘서트까지도 다니시면서 이쁜 사진들을 올려주시는 그 정성과 노력 잊지 않겠습니다. 푹 쉬시고 다시 돌아와주실 그 날까지 기다리도록 하겠습니다 멀리서라도 항상 응원합니다,sad
질색... ,fear
괜찮아요 이네님만 지갑 두고오면 전쟁은 일어나지 않아요,happy
네일베요  확물어뜯고싶어요 어디서부터 손을 대야할지 ㅠ,angry
악...성인 매우 부러워요,sad
"세븐틴 아이디얼컷 DVD포카 교환
@svt_phocabot 

저 : 정한 
님 : 호시 순영

교환하실 분 찾아요
디엠주세요 pic.twitter.com/Y9svjEY74D",happy
"보라색 저도 좋아해요!!!
피부가 까매서 얼굴에 받진 않지만",sad
앗 전 얼마든지 기다릴 수 있으니까요 천천히 보내주세요...!!!,happy
진짜 그림그리고 싶은데 슬럼프인지.. 아아 현생 현타 너무 세게맞아버렷서  진짜싫다,angry
치팅데인데 졸라 많이 머거써.... 축적되기 전에 없애버리게 낼은 동생이랑 운동하러 갑니다 빠샤~~,sad
 으앙 역시 우리 상어님은 겜도 잘하셔서 애들 멋지게 참교육도 하시면서 말도 예쁘게 해주시구 너무 완벽하구 멋져요 전 요즘 좀 잘 못 큰 미드가 내려와서 스윽- 긁으니까 펑 터지는거에 현타와서 찡찡이 모드였습니다 반성할게요,sad
"헉 들켰...아아니 제가 언제 그랫죠? 사람 몰아가지 마세욧저.격
.함니다",angry
아니 세상에 케일교 신조 모르세요? 저는 무조건 직진입니다,angry
ㅋㅋㅋㅋㅋ,angry
올려주신 사진들 보면서 즐거우신 것 같아서 저도 덩달아 기분이 좋아졌어요! 영도 너무너무 좋아요 정말 저도 꼭 다시 가고 싶어요 그로우님도 다시 가셔서 물떡 꼭 드시기에요,happy
굴러온 복을 걷어찬 돼지새끼야 다 끝장이야 https://twitter.com/nknewsorg/status/1126632961636544512 …,angry
여러분들이 유플티비 추천해주셨는데 유플티비 여러모로 진찌5 편해보이네용~의견 주셔서 감사합니당!,happy
으헷ㅋㅋ 원목 프레임에 패브릭 쿠션 올라간 소파인데 제가 본 건 꽤 비싼거였고 조조님 말씀처럼 이제 저가로도 유사한 형태가 많이 나오네요~ 이게 컨셉이 북유럽인지 복고인지 저도 잘 모르지만 요즘 인기인가봐요! 사진☞제가 본게 정확히 맞는지 가물한데 요게 젤 비슷한거 같아요 모벨카펜터스 pic.twitter.com/VJWrxN1Kla,fear
